true_label,predicted_label,correct,probabilities,prob_impregnated_wood,prob_normal_wood
normal_wood,impregnated_wood,False,"[0.5477554798126221, 0.4522445499897003]",0.5477555,0.45224455
impregnated_wood,impregnated_wood,True,"[0.871986448764801, 0.12801358103752136]",0.87198645,0.12801358
impregnated_wood,impregnated_wood,True,"[0.6319063305854797, 0.36809369921684265]",0.63190633,0.3680937
impregnated_wood,impregnated_wood,True,"[0.6353477239608765, 0.36465221643447876]",0.6353477,0.36465222
impregnated_wood,impregnated_wood,True,"[0.6578853726387024, 0.3421146869659424]",0.6578854,0.3421147
normal_wood,impregnated_wood,False,"[0.581325113773346, 0.41867488622665405]",0.5813251,0.4186749
impregnated_wood,impregnated_wood,True,"[0.7995586395263672, 0.20044134557247162]",0.79955864,0.20044135
normal_wood,impregnated_wood,False,"[0.7112571597099304, 0.28874287009239197]",0.71125716,0.28874287
normal_wood,impregnated_wood,False,"[0.6732699275016785, 0.3267301023006439]",0.6732699,0.3267301
impregnated_wood,impregnated_wood,True,"[0.566263735294342, 0.43373632431030273]",0.56626374,0.43373632
normal_wood,impregnated_wood,False,"[0.5222877860069275, 0.4777122437953949]",0.5222878,0.47771224
normal_wood,impregnated_wood,False,"[0.6649317145347595, 0.3350682556629181]",0.6649317,0.33506826
normal_wood,impregnated_wood,False,"[0.6062443852424622, 0.39375564455986023]",0.6062444,0.39375564
normal_wood,impregnated_wood,False,"[0.6042617559432983, 0.3957382142543793]",0.60426176,0.3957382
normal_wood,impregnated_wood,False,"[0.577699601650238, 0.42230039834976196]",0.5776996,0.4223004
normal_wood,impregnated_wood,False,"[0.7056103944778442, 0.29438963532447815]",0.7056104,0.29438964
normal_wood,impregnated_wood,False,"[0.6493633985519409, 0.35063663125038147]",0.6493634,0.35063663
normal_wood,impregnated_wood,False,"[0.5824726223945618, 0.41752734780311584]",0.5824726,0.41752735
impregnated_wood,impregnated_wood,True,"[0.7422484159469604, 0.25775161385536194]",0.7422484,0.2577516
normal_wood,impregnated_wood,False,"[0.6376619935035706, 0.36233803629875183]",0.637662,0.36233804
impregnated_wood,impregnated_wood,True,"[0.8013254404067993, 0.1986745297908783]",0.80132544,0.19867453
normal_wood,impregnated_wood,False,"[0.5914791226387024, 0.40852090716362]",0.5914791,0.4085209
impregnated_wood,impregnated_wood,True,"[0.78606116771698, 0.21393883228302002]",0.78606117,0.21393883
normal_wood,impregnated_wood,False,"[0.7843974232673645, 0.21560260653495789]",0.7843974,0.2156026
impregnated_wood,impregnated_wood,True,"[0.8221266865730286, 0.17787329852581024]",0.8221267,0.1778733
normal_wood,impregnated_wood,False,"[0.5655933618545532, 0.4344066083431244]",0.56559336,0.4344066
impregnated_wood,impregnated_wood,True,"[0.6341649293899536, 0.365835040807724]",0.6341649,0.36583504
normal_wood,impregnated_wood,False,"[0.68489009141922, 0.31510984897613525]",0.6848901,0.31510985
impregnated_wood,impregnated_wood,True,"[0.6218774318695068, 0.37812259793281555]",0.62187743,0.3781226
normal_wood,impregnated_wood,False,"[0.6672453880310059, 0.3327546715736389]",0.6672454,0.33275467
normal_wood,impregnated_wood,False,"[0.6786113977432251, 0.3213885724544525]",0.6786114,0.32138857
impregnated_wood,impregnated_wood,True,"[0.6802037358283997, 0.31979626417160034]",0.68020374,0.31979626
normal_wood,impregnated_wood,False,"[0.6067870855331421, 0.3932129144668579]",0.6067871,0.3932129
normal_wood,impregnated_wood,False,"[0.6593257188796997, 0.3406743109226227]",0.6593257,0.3406743
normal_wood,impregnated_wood,False,"[0.6546089053153992, 0.3453911244869232]",0.6546089,0.34539112
impregnated_wood,impregnated_wood,True,"[0.8101797699928284, 0.18982020020484924]",0.81017977,0.1898202
normal_wood,impregnated_wood,False,"[0.6240814328193665, 0.37591859698295593]",0.62408143,0.3759186
normal_wood,impregnated_wood,False,"[0.6910896301269531, 0.3089103400707245]",0.69108963,0.30891034
impregnated_wood,impregnated_wood,True,"[0.5862552523612976, 0.4137447476387024]",0.58625525,0.41374475
normal_wood,impregnated_wood,False,"[0.6377391815185547, 0.3622607886791229]",0.6377392,0.3622608
normal_wood,impregnated_wood,False,"[0.5911329388618469, 0.4088670313358307]",0.59113294,0.40886703
impregnated_wood,impregnated_wood,True,"[0.6658850312232971, 0.3341149687767029]",0.66588503,0.33411497
normal_wood,impregnated_wood,False,"[0.5935762524604797, 0.4064237177371979]",0.59357625,0.40642372
normal_wood,impregnated_wood,False,"[0.6488904356956482, 0.3511095643043518]",0.64889044,0.35110956
normal_wood,impregnated_wood,False,"[0.5922077894210815, 0.40779218077659607]",0.5922078,0.40779218
impregnated_wood,impregnated_wood,True,"[0.5863194465637207, 0.4136805236339569]",0.58631945,0.41368052
normal_wood,impregnated_wood,False,"[0.7021496295928955, 0.2978503406047821]",0.7021496,0.29785034
normal_wood,normal_wood,True,"[0.49883562326431274, 0.5011643171310425]",0.49883562,0.5011643
normal_wood,impregnated_wood,False,"[0.7090111970901489, 0.2909888029098511]",0.7090112,0.2909888
normal_wood,impregnated_wood,False,"[0.6873575448989868, 0.3126424551010132]",0.68735754,0.31264246
normal_wood,impregnated_wood,False,"[0.6644464135169983, 0.3355536162853241]",0.6644464,0.33555362
impregnated_wood,impregnated_wood,True,"[0.5886636972427368, 0.41133636236190796]",0.5886637,0.41133636
impregnated_wood,impregnated_wood,True,"[0.7552486658096313, 0.24475131928920746]",0.75524867,0.24475132
normal_wood,impregnated_wood,False,"[0.6801096200942993, 0.31989043951034546]",0.6801096,0.31989044
normal_wood,impregnated_wood,False,"[0.7483626008033752, 0.25163739919662476]",0.7483626,0.2516374
impregnated_wood,impregnated_wood,True,"[0.6438732743263245, 0.35612666606903076]",0.6438733,0.35612667
normal_wood,impregnated_wood,False,"[0.628098726272583, 0.3719012141227722]",0.6280987,0.3719012
impregnated_wood,impregnated_wood,True,"[0.6071213483810425, 0.39287859201431274]",0.60712135,0.3928786
impregnated_wood,impregnated_wood,True,"[0.5988559722900391, 0.4011440575122833]",0.598856,0.40114406
impregnated_wood,impregnated_wood,True,"[0.6637685298919678, 0.33623144030570984]",0.66376853,0.33623144
normal_wood,impregnated_wood,False,"[0.5950784683227539, 0.4049215614795685]",0.59507847,0.40492156
impregnated_wood,impregnated_wood,True,"[0.585451602935791, 0.4145483672618866]",0.5854516,0.41454837
normal_wood,impregnated_wood,False,"[0.7274810075759888, 0.27251899242401123]",0.727481,0.272519
normal_wood,impregnated_wood,False,"[0.5672237873077393, 0.43277624249458313]",0.5672238,0.43277624
normal_wood,impregnated_wood,False,"[0.6276335120201111, 0.37236645817756653]",0.6276335,0.37236646
normal_wood,impregnated_wood,False,"[0.5728916525840759, 0.4271083474159241]",0.57289165,0.42710835
normal_wood,impregnated_wood,False,"[0.6282328367233276, 0.37176722288131714]",0.62823284,0.37176722
normal_wood,impregnated_wood,False,"[0.5989706516265869, 0.4010293185710907]",0.59897065,0.40102932
normal_wood,impregnated_wood,False,"[0.6486077904701233, 0.3513921797275543]",0.6486078,0.35139218
normal_wood,impregnated_wood,False,"[0.5937346816062927, 0.40626534819602966]",0.5937347,0.40626535
normal_wood,impregnated_wood,False,"[0.6258425712585449, 0.3741574287414551]",0.6258426,0.37415743
normal_wood,impregnated_wood,False,"[0.6906646490097046, 0.30933529138565063]",0.69066465,0.3093353
impregnated_wood,impregnated_wood,True,"[0.7270751595497131, 0.2729248106479645]",0.72707516,0.2729248
impregnated_wood,impregnated_wood,True,"[0.6512355208396912, 0.34876441955566406]",0.6512355,0.34876442
impregnated_wood,impregnated_wood,True,"[0.6441947221755981, 0.35580524802207947]",0.6441947,0.35580525
normal_wood,impregnated_wood,False,"[0.6002134084701538, 0.3997865915298462]",0.6002134,0.3997866
normal_wood,impregnated_wood,False,"[0.6328599452972412, 0.3671400249004364]",0.63285995,0.36714002
normal_wood,impregnated_wood,False,"[0.6916857361793518, 0.30831432342529297]",0.69168574,0.30831432
impregnated_wood,impregnated_wood,True,"[0.6480687260627747, 0.35193130373954773]",0.6480687,0.3519313
normal_wood,impregnated_wood,False,"[0.6161719560623169, 0.3838281035423279]",0.61617196,0.3838281
normal_wood,impregnated_wood,False,"[0.6180905699729919, 0.38190945982933044]",0.61809057,0.38190946
impregnated_wood,impregnated_wood,True,"[0.7503133416175842, 0.24968665838241577]",0.75031334,0.24968666
impregnated_wood,impregnated_wood,True,"[0.5963042378425598, 0.4036957025527954]",0.59630424,0.4036957
impregnated_wood,impregnated_wood,True,"[0.7168192267417908, 0.28318077325820923]",0.7168192,0.28318077
normal_wood,impregnated_wood,False,"[0.638097882270813, 0.3619020879268646]",0.6380979,0.3619021
impregnated_wood,impregnated_wood,True,"[0.6809544563293457, 0.3190455138683319]",0.68095446,0.3190455
impregnated_wood,impregnated_wood,True,"[0.7935201525688171, 0.20647986233234406]",0.79352015,0.20647986
normal_wood,impregnated_wood,False,"[0.6270935535430908, 0.37290647625923157]",0.62709355,0.37290648
impregnated_wood,impregnated_wood,True,"[0.5772693157196045, 0.4227306842803955]",0.5772693,0.42273068
normal_wood,impregnated_wood,False,"[0.6124438643455505, 0.38755616545677185]",0.61244386,0.38755617
impregnated_wood,impregnated_wood,True,"[0.7990183234214783, 0.20098169147968292]",0.7990183,0.20098169
impregnated_wood,impregnated_wood,True,"[0.7827665209770203, 0.21723352372646332]",0.7827665,0.21723352
impregnated_wood,impregnated_wood,True,"[0.849365770816803, 0.1506342887878418]",0.8493658,0.15063429
impregnated_wood,impregnated_wood,True,"[0.6658135652542114, 0.3341864049434662]",0.66581357,0.3341864
impregnated_wood,impregnated_wood,True,"[0.861267626285553, 0.13873234391212463]",0.8612676,0.13873234
normal_wood,impregnated_wood,False,"[0.6566905379295349, 0.34330952167510986]",0.65669054,0.34330952
impregnated_wood,impregnated_wood,True,"[0.739443302154541, 0.2605566680431366]",0.7394433,0.26055667
impregnated_wood,impregnated_wood,True,"[0.5833256840705872, 0.41667428612709045]",0.5833257,0.4166743
impregnated_wood,impregnated_wood,True,"[0.8208889961242676, 0.17911098897457123]",0.820889,0.17911099
normal_wood,impregnated_wood,False,"[0.5939069986343384, 0.4060930013656616]",0.593907,0.406093
normal_wood,impregnated_wood,False,"[0.5614362955093384, 0.4385637640953064]",0.5614363,0.43856376
normal_wood,impregnated_wood,False,"[0.5954204201698303, 0.4045795798301697]",0.5954204,0.40457958
impregnated_wood,impregnated_wood,True,"[0.6763460636138916, 0.323653906583786]",0.67634606,0.3236539
normal_wood,impregnated_wood,False,"[0.6416683197021484, 0.35833171010017395]",0.6416683,0.3583317
normal_wood,impregnated_wood,False,"[0.765825629234314, 0.23417435586452484]",0.7658256,0.23417436
normal_wood,impregnated_wood,False,"[0.6334139108657837, 0.3665860593318939]",0.6334139,0.36658606
normal_wood,impregnated_wood,False,"[0.6177696585655212, 0.38223031163215637]",0.61776966,0.3822303
impregnated_wood,impregnated_wood,True,"[0.7047654390335083, 0.2952345609664917]",0.70476544,0.29523456
normal_wood,impregnated_wood,False,"[0.6733447909355164, 0.32665523886680603]",0.6733448,0.32665524
impregnated_wood,impregnated_wood,True,"[0.6037850379943848, 0.3962149918079376]",0.60378504,0.396215
normal_wood,impregnated_wood,False,"[0.640472412109375, 0.3595275282859802]",0.6404724,0.35952753
impregnated_wood,impregnated_wood,True,"[0.6692274212837219, 0.3307725787162781]",0.6692274,0.33077258
impregnated_wood,impregnated_wood,True,"[0.8553382158279419, 0.1446618139743805]",0.8553382,0.14466181
normal_wood,impregnated_wood,False,"[0.6177517771720886, 0.38224825263023376]",0.6177518,0.38224825
normal_wood,impregnated_wood,False,"[0.5063016414642334, 0.4936983585357666]",0.50630164,0.49369836
normal_wood,impregnated_wood,False,"[0.6123948693275452, 0.3876051902770996]",0.61239487,0.3876052
normal_wood,impregnated_wood,False,"[0.5864419341087341, 0.41355806589126587]",0.58644193,0.41355807
normal_wood,impregnated_wood,False,"[0.5953969955444336, 0.40460294485092163]",0.595397,0.40460294
normal_wood,impregnated_wood,False,"[0.5842605829238892, 0.41573935747146606]",0.5842606,0.41573936
impregnated_wood,impregnated_wood,True,"[0.799690306186676, 0.20030967891216278]",0.7996903,0.20030968
impregnated_wood,impregnated_wood,True,"[0.6238628029823303, 0.37613722681999207]",0.6238628,0.37613723
impregnated_wood,impregnated_wood,True,"[0.6499242782592773, 0.3500756621360779]",0.6499243,0.35007566
normal_wood,impregnated_wood,False,"[0.6179494261741638, 0.3820505142211914]",0.6179494,0.3820505
normal_wood,impregnated_wood,False,"[0.6772745847702026, 0.32272544503211975]",0.6772746,0.32272545
impregnated_wood,impregnated_wood,True,"[0.594717264175415, 0.40528276562690735]",0.59471726,0.40528277
normal_wood,impregnated_wood,False,"[0.6004184484481812, 0.39958152174949646]",0.60041845,0.39958152
impregnated_wood,impregnated_wood,True,"[0.8400858044624329, 0.15991418063640594]",0.8400858,0.15991418
impregnated_wood,impregnated_wood,True,"[0.8265725374221802, 0.17342747747898102]",0.82657254,0.17342748
impregnated_wood,impregnated_wood,True,"[0.6161665916442871, 0.3838333487510681]",0.6161666,0.38383335
normal_wood,impregnated_wood,False,"[0.5986408591270447, 0.40135911107063293]",0.59864086,0.4013591
normal_wood,impregnated_wood,False,"[0.6405085921287537, 0.3594914376735687]",0.6405086,0.35949144
impregnated_wood,impregnated_wood,True,"[0.6673189997673035, 0.33268097043037415]",0.667319,0.33268097
impregnated_wood,impregnated_wood,True,"[0.6087587475776672, 0.39124125242233276]",0.60875875,0.39124125
impregnated_wood,impregnated_wood,True,"[0.6298256516456604, 0.3701743483543396]",0.62982565,0.37017435
impregnated_wood,impregnated_wood,True,"[0.8010267019271851, 0.19897328317165375]",0.8010267,0.19897328
impregnated_wood,impregnated_wood,True,"[0.7891486883163452, 0.21085125207901]",0.7891487,0.21085125
normal_wood,impregnated_wood,False,"[0.6061019897460938, 0.39389798045158386]",0.606102,0.39389798
normal_wood,impregnated_wood,False,"[0.6387153267860413, 0.36128467321395874]",0.6387153,0.36128467
normal_wood,impregnated_wood,False,"[0.6215379238128662, 0.3784621059894562]",0.6215379,0.3784621
impregnated_wood,impregnated_wood,True,"[0.7267463207244873, 0.2732536792755127]",0.7267463,0.27325368
normal_wood,impregnated_wood,False,"[0.6111409664154053, 0.38885900378227234]",0.61114097,0.388859
impregnated_wood,impregnated_wood,True,"[0.6003313660621643, 0.3996686637401581]",0.60033137,0.39966866
impregnated_wood,impregnated_wood,True,"[0.744779109954834, 0.2552209198474884]",0.7447791,0.25522092
normal_wood,impregnated_wood,False,"[0.6071835160255432, 0.3928164541721344]",0.6071835,0.39281645
normal_wood,impregnated_wood,False,"[0.5835400819778442, 0.41645994782447815]",0.5835401,0.41645995
impregnated_wood,impregnated_wood,True,"[0.6128484606742859, 0.3871515393257141]",0.61284846,0.38715154
normal_wood,impregnated_wood,False,"[0.6485548615455627, 0.35144516825675964]",0.64855486,0.35144517
normal_wood,impregnated_wood,False,"[0.6083405017852783, 0.3916594684123993]",0.6083405,0.39165947
impregnated_wood,impregnated_wood,True,"[0.5897071957588196, 0.4102928042411804]",0.5897072,0.4102928
normal_wood,impregnated_wood,False,"[0.6382630467414856, 0.361736923456192]",0.63826305,0.36173692
normal_wood,impregnated_wood,False,"[0.5582358837127686, 0.44176414608955383]",0.5582359,0.44176415
normal_wood,impregnated_wood,False,"[0.6064150929450989, 0.3935849070549011]",0.6064151,0.3935849
normal_wood,impregnated_wood,False,"[0.6694338917732239, 0.3305661082267761]",0.6694339,0.3305661
impregnated_wood,impregnated_wood,True,"[0.612408459186554, 0.38759151101112366]",0.61240846,0.3875915
normal_wood,impregnated_wood,False,"[0.6503065824508667, 0.3496934175491333]",0.6503066,0.34969342
normal_wood,impregnated_wood,False,"[0.6554424166679382, 0.344557523727417]",0.6554424,0.34455752
impregnated_wood,impregnated_wood,True,"[0.669822633266449, 0.3301773965358734]",0.66982263,0.3301774
normal_wood,impregnated_wood,False,"[0.6610589623451233, 0.3389410376548767]",0.66105896,0.33894104
impregnated_wood,impregnated_wood,True,"[0.651530921459198, 0.348469078540802]",0.6515309,0.34846908
impregnated_wood,impregnated_wood,True,"[0.8718708753585815, 0.12812912464141846]",0.8718709,0.12812912
normal_wood,impregnated_wood,False,"[0.6143339276313782, 0.3856660723686218]",0.6143339,0.38566607
normal_wood,impregnated_wood,False,"[0.8000242710113525, 0.19997575879096985]",0.8000243,0.19997576
impregnated_wood,impregnated_wood,True,"[0.7746511101722717, 0.22534888982772827]",0.7746511,0.22534889
normal_wood,impregnated_wood,False,"[0.7576874494552612, 0.242312490940094]",0.75768745,0.24231249
normal_wood,impregnated_wood,False,"[0.7552007436752319, 0.24479930102825165]",0.75520074,0.2447993
normal_wood,impregnated_wood,False,"[0.6982942819595337, 0.3017056882381439]",0.6982943,0.3017057
impregnated_wood,impregnated_wood,True,"[0.6645961999893188, 0.33540380001068115]",0.6645962,0.3354038
impregnated_wood,impregnated_wood,True,"[0.6666285395622253, 0.33337149024009705]",0.66662854,0.3333715
normal_wood,impregnated_wood,False,"[0.7104833126068115, 0.2895166873931885]",0.7104833,0.2895167
impregnated_wood,impregnated_wood,True,"[0.7612691521644592, 0.23873084783554077]",0.76126915,0.23873085
impregnated_wood,impregnated_wood,True,"[0.702069878578186, 0.29793012142181396]",0.7020699,0.29793012
impregnated_wood,impregnated_wood,True,"[0.5816053152084351, 0.41839468479156494]",0.5816053,0.41839468
impregnated_wood,impregnated_wood,True,"[0.6094189286231995, 0.39058101177215576]",0.6094189,0.390581
normal_wood,impregnated_wood,False,"[0.5578637719154358, 0.44213616847991943]",0.5578638,0.44213617
normal_wood,impregnated_wood,False,"[0.7056997418403625, 0.29430025815963745]",0.70569974,0.29430026
normal_wood,impregnated_wood,False,"[0.5700883269309998, 0.42991167306900024]",0.5700883,0.42991167
normal_wood,impregnated_wood,False,"[0.7018780708312988, 0.29812198877334595]",0.7018781,0.298122
impregnated_wood,impregnated_wood,True,"[0.6793399453163147, 0.3206600546836853]",0.67933995,0.32066005
impregnated_wood,impregnated_wood,True,"[0.6941855549812317, 0.3058144748210907]",0.69418555,0.30581447
normal_wood,impregnated_wood,False,"[0.619981586933136, 0.380018413066864]",0.6199816,0.3800184
normal_wood,impregnated_wood,False,"[0.7475009560585022, 0.2524990439414978]",0.74750096,0.25249904
normal_wood,impregnated_wood,False,"[0.6179417967796326, 0.38205820322036743]",0.6179418,0.3820582
normal_wood,impregnated_wood,False,"[0.5264277458190918, 0.4735722541809082]",0.52642775,0.47357225
impregnated_wood,impregnated_wood,True,"[0.6385685801506042, 0.36143141984939575]",0.6385686,0.36143142
normal_wood,impregnated_wood,False,"[0.5872488021850586, 0.4127512276172638]",0.5872488,0.41275123
normal_wood,impregnated_wood,False,"[0.6318516135215759, 0.3681483864784241]",0.6318516,0.3681484
impregnated_wood,impregnated_wood,True,"[0.6355315446853638, 0.3644684851169586]",0.63553154,0.3644685
normal_wood,impregnated_wood,False,"[0.6340996026992798, 0.3659004271030426]",0.6340996,0.36590043
impregnated_wood,impregnated_wood,True,"[0.601570725440979, 0.398429274559021]",0.6015707,0.39842927
impregnated_wood,impregnated_wood,True,"[0.6265891194343567, 0.3734108805656433]",0.6265891,0.37341088
normal_wood,impregnated_wood,False,"[0.60667884349823, 0.39332109689712524]",0.60667884,0.3933211
impregnated_wood,impregnated_wood,True,"[0.7009599208831787, 0.2990400791168213]",0.7009599,0.29904008
impregnated_wood,impregnated_wood,True,"[0.7559612393379211, 0.24403871595859528]",0.75596124,0.24403872
normal_wood,impregnated_wood,False,"[0.6433507800102234, 0.3566492199897766]",0.6433508,0.35664922
impregnated_wood,impregnated_wood,True,"[0.7865678071975708, 0.213432177901268]",0.7865678,0.21343218
impregnated_wood,impregnated_wood,True,"[0.7767860889434814, 0.22321388125419617]",0.7767861,0.22321388
impregnated_wood,impregnated_wood,True,"[0.6040728688240051, 0.3959271013736725]",0.60407287,0.3959271
normal_wood,impregnated_wood,False,"[0.7060409188270569, 0.2939590513706207]",0.7060409,0.29395905
normal_wood,impregnated_wood,False,"[0.6179837584495544, 0.38201621174812317]",0.61798376,0.3820162
normal_wood,impregnated_wood,False,"[0.6391804218292236, 0.36081960797309875]",0.6391804,0.3608196
normal_wood,impregnated_wood,False,"[0.6350750923156738, 0.36492490768432617]",0.6350751,0.3649249
normal_wood,impregnated_wood,False,"[0.6728411316871643, 0.3271588385105133]",0.67284113,0.32715884
impregnated_wood,impregnated_wood,True,"[0.8343690037727356, 0.1656309813261032]",0.834369,0.16563098
normal_wood,impregnated_wood,False,"[0.5586313009262085, 0.44136863946914673]",0.5586313,0.44136864
impregnated_wood,impregnated_wood,True,"[0.6277047991752625, 0.37229517102241516]",0.6277048,0.37229517
normal_wood,impregnated_wood,False,"[0.6268982291221619, 0.37310174107551575]",0.6268982,0.37310174
normal_wood,impregnated_wood,False,"[0.5501434206962585, 0.4498565196990967]",0.5501434,0.44985652
impregnated_wood,impregnated_wood,True,"[0.7753766775131226, 0.22462327778339386]",0.7753767,0.22462328
impregnated_wood,impregnated_wood,True,"[0.6636061072349548, 0.33639392256736755]",0.6636061,0.33639392
normal_wood,impregnated_wood,False,"[0.6518245935440063, 0.3481754660606384]",0.6518246,0.34817547
impregnated_wood,impregnated_wood,True,"[0.6318091154098511, 0.3681908845901489]",0.6318091,0.36819088
normal_wood,impregnated_wood,False,"[0.5705368518829346, 0.42946314811706543]",0.57053685,0.42946315
normal_wood,impregnated_wood,False,"[0.768387496471405, 0.231612429022789]",0.7683875,0.23161243
impregnated_wood,impregnated_wood,True,"[0.6349096298217773, 0.36509039998054504]",0.63490963,0.3650904
impregnated_wood,impregnated_wood,True,"[0.6380622386932373, 0.3619377315044403]",0.63806224,0.36193773
normal_wood,impregnated_wood,False,"[0.6135060787200928, 0.3864939212799072]",0.6135061,0.38649392
normal_wood,impregnated_wood,False,"[0.6340115666389465, 0.36598843336105347]",0.63401157,0.36598843
impregnated_wood,impregnated_wood,True,"[0.7489644289016724, 0.2510356307029724]",0.7489644,0.25103563
normal_wood,impregnated_wood,False,"[0.6387916207313538, 0.36120840907096863]",0.6387916,0.3612084
normal_wood,impregnated_wood,False,"[0.761069655418396, 0.238930344581604]",0.76106966,0.23893034
impregnated_wood,impregnated_wood,True,"[0.8445231318473816, 0.15547685325145721]",0.84452313,0.15547685
impregnated_wood,impregnated_wood,True,"[0.8092153668403625, 0.19078461825847626]",0.80921537,0.19078462
normal_wood,impregnated_wood,False,"[0.5888205766677856, 0.41117942333221436]",0.5888206,0.41117942
impregnated_wood,impregnated_wood,True,"[0.6785301566123962, 0.32146987318992615]",0.67853016,0.32146987
normal_wood,impregnated_wood,False,"[0.6231661438941956, 0.37683388590812683]",0.62316614,0.3768339
normal_wood,impregnated_wood,False,"[0.603042483329773, 0.39695748686790466]",0.6030425,0.3969575
impregnated_wood,impregnated_wood,True,"[0.6218600273132324, 0.3781399726867676]",0.62186,0.37813997
impregnated_wood,impregnated_wood,True,"[0.7835096716880798, 0.21649031341075897]",0.7835097,0.21649031
normal_wood,impregnated_wood,False,"[0.7676977515220642, 0.2323022186756134]",0.76769775,0.23230222
normal_wood,impregnated_wood,False,"[0.5972662568092346, 0.402733713388443]",0.59726626,0.4027337
impregnated_wood,impregnated_wood,True,"[0.6271101832389832, 0.37288978695869446]",0.6271102,0.3728898
normal_wood,impregnated_wood,False,"[0.5922942757606506, 0.407705694437027]",0.5922943,0.4077057
impregnated_wood,impregnated_wood,True,"[0.5994966626167297, 0.40050336718559265]",0.59949666,0.40050337
normal_wood,impregnated_wood,False,"[0.6062650680541992, 0.3937349319458008]",0.60626507,0.39373493
impregnated_wood,impregnated_wood,True,"[0.6208043694496155, 0.37919557094573975]",0.62080437,0.37919557
impregnated_wood,impregnated_wood,True,"[0.5541760921478271, 0.44582387804985046]",0.5541761,0.44582388
impregnated_wood,impregnated_wood,True,"[0.6328854560852051, 0.3671145439147949]",0.63288546,0.36711454
normal_wood,impregnated_wood,False,"[0.6426404118537903, 0.35735952854156494]",0.6426404,0.35735953
normal_wood,impregnated_wood,False,"[0.6278324127197266, 0.3721676468849182]",0.6278324,0.37216765
normal_wood,impregnated_wood,False,"[0.5944586396217346, 0.40554139018058777]",0.59445864,0.4055414
normal_wood,impregnated_wood,False,"[0.614963710308075, 0.38503625988960266]",0.6149637,0.38503626
impregnated_wood,impregnated_wood,True,"[0.8559948205947876, 0.1440051645040512]",0.8559948,0.14400516
impregnated_wood,impregnated_wood,True,"[0.616581916809082, 0.3834180533885956]",0.6165819,0.38341805
impregnated_wood,impregnated_wood,True,"[0.6708142161369324, 0.3291858434677124]",0.6708142,0.32918584
impregnated_wood,impregnated_wood,True,"[0.8116433024406433, 0.1883566677570343]",0.8116433,0.18835667
normal_wood,impregnated_wood,False,"[0.5587286353111267, 0.4412713050842285]",0.55872864,0.4412713
normal_wood,impregnated_wood,False,"[0.5974709987640381, 0.4025290012359619]",0.597471,0.402529
impregnated_wood,impregnated_wood,True,"[0.646602213382721, 0.35339778661727905]",0.6466022,0.3533978
impregnated_wood,impregnated_wood,True,"[0.825402021408081, 0.17459793388843536]",0.825402,0.17459793
normal_wood,impregnated_wood,False,"[0.6482076644897461, 0.3517923355102539]",0.64820766,0.35179234
normal_wood,impregnated_wood,False,"[0.6065961122512817, 0.3934038579463959]",0.6065961,0.39340386
impregnated_wood,impregnated_wood,True,"[0.6438319087028503, 0.35616815090179443]",0.6438319,0.35616815
normal_wood,impregnated_wood,False,"[0.5777035355567932, 0.4222964346408844]",0.57770354,0.42229643
impregnated_wood,impregnated_wood,True,"[0.7876584529876709, 0.2123415619134903]",0.78765845,0.21234156
normal_wood,impregnated_wood,False,"[0.5142231583595276, 0.48577681183815]",0.51422316,0.4857768
impregnated_wood,impregnated_wood,True,"[0.7839130163192749, 0.2160869836807251]",0.783913,0.21608698
impregnated_wood,impregnated_wood,True,"[0.7139095664024353, 0.2860904335975647]",0.71390957,0.28609043
impregnated_wood,impregnated_wood,True,"[0.8291219472885132, 0.1708780974149704]",0.82912195,0.1708781
normal_wood,impregnated_wood,False,"[0.6184779405593872, 0.3815220892429352]",0.61847794,0.3815221
impregnated_wood,impregnated_wood,True,"[0.5843095779418945, 0.4156903624534607]",0.5843096,0.41569036
normal_wood,impregnated_wood,False,"[0.607541024684906, 0.3924589455127716]",0.607541,0.39245895
normal_wood,impregnated_wood,False,"[0.6138039231300354, 0.386196106672287]",0.6138039,0.3861961
impregnated_wood,impregnated_wood,True,"[0.5969162583351135, 0.4030837416648865]",0.59691626,0.40308374
normal_wood,impregnated_wood,False,"[0.5720131397247314, 0.42798683047294617]",0.57201314,0.42798683
normal_wood,impregnated_wood,False,"[0.6355872750282288, 0.36441275477409363]",0.6355873,0.36441275
impregnated_wood,impregnated_wood,True,"[0.6098016500473022, 0.39019832015037537]",0.60980165,0.39019832
normal_wood,impregnated_wood,False,"[0.5515080690383911, 0.4484919011592865]",0.55150807,0.4484919
impregnated_wood,impregnated_wood,True,"[0.8422741293907166, 0.15772591531276703]",0.8422741,0.15772592
impregnated_wood,impregnated_wood,True,"[0.8011219501495361, 0.19887802004814148]",0.80112195,0.19887802
normal_wood,impregnated_wood,False,"[0.5956690907478333, 0.404330849647522]",0.5956691,0.40433085
impregnated_wood,impregnated_wood,True,"[0.7671674489974976, 0.23283258080482483]",0.76716745,0.23283258
impregnated_wood,impregnated_wood,True,"[0.7941887378692627, 0.2058112621307373]",0.79418874,0.20581126
impregnated_wood,impregnated_wood,True,"[0.6231639385223389, 0.37683606147766113]",0.62316394,0.37683606
impregnated_wood,impregnated_wood,True,"[0.5887529253959656, 0.4112471342086792]",0.5887529,0.41124713
impregnated_wood,impregnated_wood,True,"[0.8360491394996643, 0.1639508157968521]",0.83604914,0.16395082
